,Quantity,Unit Price,Discount,Year,Month,Day,DayOfWeek,IsWeekend,Quarter,Sales_Lag_7,Sales_Lag_14,Rolling_Avg_7,Rolling_Avg_14,Customer_Count,Is_Holiday,Temperature_Avg,Weekend_Holiday,Holiday_Rainfall,Season,Rainfall_Category
4167,5,15766,20,2024,7,9,1,0,3,92784.0,95697.0,88631.22142857143,85174.68928571428,24,0,22.0,0,0.0,Monsoon,None
4168,1,29337,20,2025,8,26,1,0,3,30584.7,64257.45,62117.24285714286,104502.41428571429,26,0,26.925,0,0.0,Monsoon,None
4169,1,72627,10,2024,5,7,1,0,2,190350.0,,129695.9357142857,127369.90000000001,19,0,16.7,0,0.0,Summer,None
4170,4,21963,10,2025,8,31,6,1,3,133492.5,104616.0,123227.15000000001,104673.68214285714,22,0,26.0,0,0.0,Monsoon,None
4171,2,64873,0,2024,5,25,5,1,2,254800.0,19821.6,190087.1214285714,176343.81071428573,24,0,25.0,0,0.0,Summer,None
4172,5,9075,10,2025,6,13,4,0,2,89860.8,57235.6,114061.57142857145,111088.17142857143,34,0,11.8,0,0.0,Monsoon,None
4173,3,15699,5,2025,8,25,0,0,3,289044.0,113634.0,85646.96428571428,101465.12857142856,27,0,22.0,0,0.0,Monsoon,None
4174,5,2063,10,2025,3,11,1,0,1,79478.9,55143.7,140532.99285714285,156289.12857142856,36,0,16.4,0,0.0,Summer,None
4175,5,12698,0,2024,9,22,6,1,3,182362.0,127828.2,65795.25714285714,95903.27142857143,21,0,13.075,0,0.0,Monsoon,None
4176,2,43826,5,2025,6,24,1,0,2,169227.0,34273.8,84008.58571428571,107336.27857142857,22,0,13.075,0,0.0,Monsoon,None
4177,2,12439,15,2024,6,2,6,1,2,3345.6,108362.7,145931.17857142858,130402.63214285714,30,0,20.225,0,0.0,Monsoon,Light
4178,4,64044,15,2025,4,30,2,0,2,107718.0,130281.0,132567.39285714287,110162.55,22,0,21.175,0,0.0,Summer,None
4179,4,23926,20,2025,5,27,1,0,2,11643.2,26505.55,166348.10000000003,132866.37142857144,34,0,16.075,0,0.0,Summer,None
4180,4,70320,20,2025,6,13,4,0,2,57535.8,119612.8,148590.10714285713,131641.01428571428,25,0,21.175,0,0.0,Monsoon,None
4181,1,74023,15,2025,6,21,5,1,2,5190.95,195885.0,156837.05,122143.48214285714,25,0,21.175,0,0.0,Monsoon,None
4182,4,48409,15,2025,5,11,6,1,2,190132.0,288895.0,138178.55,119729.96071428573,32,0,21.525,0,0.0,Summer,None
4183,2,230,10,2024,5,28,1,0,2,5937.3,2258.0,68967.37142857142,108859.90357142857,25,0,21.175,0,0.0,Summer,None
4184,5,31332,10,2024,6,8,5,1,2,48225.6,44440.0,50522.71428571428,119628.79285714286,26,0,23.425,0,0.0,Monsoon,Light
4185,4,21976,20,2023,12,19,1,0,4,260978.4,191642.4,108542.32142857143,119512.925,37,0,24.925,0,0.0,Winter,None
4186,4,36482,20,2025,6,23,0,0,2,48242.4,275673.6,119434.0642857143,108334.48571428572,19,0,14.65,0,0.0,Monsoon,None
4187,4,31211,10,2025,2,1,5,1,1,338376.5,146220.0,91830.40000000001,96300.45,25,0,25.0,0,0.0,Winter,None
4188,4,61371,20,2025,9,1,0,0,3,70016.4,133846.2,172588.6285714286,134460.58571428573,27,0,11.8,0,0.0,Monsoon,None
4189,3,72788,10,2024,11,6,2,0,4,24931.8,37192.5,75378.45714285714,79878.4892857143,23,0,16.4,0,0.0,Winter,None
4190,2,12211,10,2024,8,28,2,0,3,220436.0,173480.4,161736.2357142857,165522.3392857143,24,0,25.0,0,0.0,Monsoon,None
4191,1,53546,5,2025,3,20,3,0,1,102049.2,75176.0,103677.77857142857,100798.70714285714,28,0,13.4,0,0.0,Summer,None
4192,5,3817,20,2024,8,10,5,1,3,9894.6,74461.95,137464.15,93434.22857142857,35,0,24.375,0,0.0,Monsoon,None
4193,2,10710,0,2025,6,14,5,1,2,168650.4,9786.9,111382.9142857143,94462.58214285714,23,0,21.849998,0,0.0,Monsoon,None
4194,2,37310,10,2025,7,17,3,0,3,1333.8,28313.0,116575.28571428571,96824.9892857143,24,0,16.075,0,0.0,Monsoon,None
4195,1,28382,20,2023,11,22,2,0,4,129708.8,23716.0,130426.3142857143,108169.64285714286,25,0,26.0,0,0.0,Winter,None
4196,1,4180,0,2024,7,11,3,0,3,311533.5,10947.15,81797.06428571428,107881.52857142857,25,0,24.925,0,0.0,Monsoon,None
4197,4,13266,10,2025,8,9,5,1,3,47150.35,172774.6,90936.15714285713,79485.14285714286,27,0,21.175,0,0.0,Monsoon,None
4198,4,1192,10,2025,1,31,4,0,1,71084.0,63767.8,41688.67142857143,74589.45714285714,22,0,16.075,0,0.0,Winter,None
4199,2,22884,15,2024,8,3,5,1,3,111644.1,93316.6,127149.45714285714,125340.3642857143,45,0,26.925,0,0.0,Monsoon,None
4200,4,2979,0,2025,8,14,3,0,3,70336.0,20680.0,80285.50714285715,84548.68928571428,24,0,22.0,0,0.0,Monsoon,None
4201,4,50408,20,2024,3,27,2,0,1,393580.0,63821.4,104282.09285714287,100397.3857142857,35,0,24.375,0,0.0,Summer,None
4202,3,61023,15,2025,9,22,0,0,3,52961.0,250918.4,104805.95,95848.49642857142,20,0,24.925,0,0.0,Monsoon,None
4203,3,10491,20,2024,10,27,6,1,4,79804.8,127184.0,88944.47142857141,78966.85714285714,21,0,26.925,0,0.0,Winter,None
4204,5,24144,10,2023,11,12,6,1,4,155492.0,129470.75,99230.95714285715,136631.26428571428,18,1,16.7,1,0.0,Winter,None
